unattended 1 {'day': 3, 'phase': 'afternoon', 'minute': 0}
unattended 2 {'day': 3, 'phase': 'evening', 'minute': 0}
unattended 3 {'day': 3, 'phase': 'late_night', 'minute': 0}
unattended 4 {'day': 4, 'phase': 'morning', 'minute': 0}
unattended 5 {'day': 4, 'phase': 'afternoon', 'minute': 0}
unattended 6 {'day': 4, 'phase': 'evening', 'minute': 0}
unattended 7 {'day': 4, 'phase': 'late_night', 'minute': 0}
unattended 8 {'day': 5, 'phase': 'morning', 'minute': 0}
unattended 9 {'day': 5, 'phase': 'afternoon', 'minute': 0}
unattended 10 {'day': 5, 'phase': 'evening', 'minute': 0}
unattended 11 {'day': 5, 'phase': 'late_night', 'minute': 0}
unattended 12 {'day': 6, 'phase': 'morning', 'minute': 0}
unattended 13 {'day': 6, 'phase': 'afternoon', 'minute': 0}
unattended 14 {'day': 6, 'phase': 'evening', 'minute': 0}
unattended 15 {'day': 6, 'phase': 'late_night', 'minute': 0}
unattended 16 {'day': 7, 'phase': 'morning', 'minute': 0}
unattended 17 {'day': 7, 'phase': 'afternoon', 'minute': 0}
unattended 18 {'day': 7, 'phase': 'evening', 'minute': 0}
unattended 19 {'day': 7, 'phase': 'late_night', 'minute': 0}
unattended 20 {'day': 8, 'phase': 'morning', 'minute': 0}
unattended 21 {'day': 8, 'phase': 'afternoon', 'minute': 0}
unattended 22 {'day': 8, 'phase': 'evening', 'minute': 0}
unattended 23 {'day': 8, 'phase': 'late_night', 'minute': 0}
unattended 24 {'day': 9, 'phase': 'morning', 'minute': 0}
unattended 25 {'day': 9, 'phase': 'afternoon', 'minute': 0}
unattended 26 {'day': 9, 'phase': 'evening', 'minute': 0}
unattended 27 {'day': 9, 'phase': 'late_night', 'minute': 0}
unattended 28 {'day': 10, 'phase': 'morning', 'minute': 0}
explorer 1 {'day': 3, 'phase': 'afternoon', 'minute': 0}
explorer 2 {'day': 3, 'phase': 'evening', 'minute': 0}
explorer 3 {'day': 3, 'phase': 'late_night', 'minute': 0}
explorer 4 {'day': 4, 'phase': 'morning', 'minute': 0}
explorer 5 {'day': 4, 'phase': 'afternoon', 'minute': 0}
explorer 6 {'day': 4, 'phase': 'evening', 'minute': 0}
explorer 7 {'day': 4, 'phase': 'late_night', 'minute': 0}
explorer 8 {'day': 5, 'phase': 'morning', 'minute': 0}
explorer 9 {'day': 5, 'phase': 'afternoon', 'minute': 0}
explorer 10 {'day': 5, 'phase': 'evening', 'minute': 0}
explorer 11 {'day': 5, 'phase': 'late_night', 'minute': 0}
explorer 12 {'day': 6, 'phase': 'morning', 'minute': 0}
explorer 13 {'day': 6, 'phase': 'afternoon', 'minute': 0}
explorer 14 {'day': 6, 'phase': 'evening', 'minute': 0}
explorer 15 {'day': 6, 'phase': 'late_night', 'minute': 0}
explorer 16 {'day': 7, 'phase': 'morning', 'minute': 0}
explorer 17 {'day': 7, 'phase': 'afternoon', 'minute': 0}
explorer 18 {'day': 7, 'phase': 'evening', 'minute': 0}
explorer 19 {'day': 7, 'phase': 'late_night', 'minute': 0}
explorer 20 {'day': 8, 'phase': 'morning', 'minute': 0}
explorer 21 {'day': 8, 'phase': 'afternoon', 'minute': 0}
explorer 22 {'day': 8, 'phase': 'evening', 'minute': 0}
explorer 23 {'day': 8, 'phase': 'late_night', 'minute': 0}
explorer 24 {'day': 9, 'phase': 'morning', 'minute': 0}
explorer 25 {'day': 9, 'phase': 'afternoon', 'minute': 0}
explorer 26 {'day': 9, 'phase': 'evening', 'minute': 0}
explorer 27 {'day': 9, 'phase': 'late_night', 'minute': 0}
explorer 28 {'day': 10, 'phase': 'morning', 'minute': 0}
CAUSAL_COMPARISON_OK
