unattended 1 {'day': 3, 'phase': 'afternoon', 'minute': 0}
unattended 2 {'day': 3, 'phase': 'evening', 'minute': 0}
unattended 3 {'day': 3, 'phase': 'late_night', 'minute': 0}
unattended 4 {'day': 4, 'phase': 'morning', 'minute': 0}
unattended 5 {'day': 4, 'phase': 'afternoon', 'minute': 0}
unattended 6 {'day': 4, 'phase': 'evening', 'minute': 0}
unattended 7 {'day': 4, 'phase': 'late_night', 'minute': 0}
unattended 8 {'day': 5, 'phase': 'morning', 'minute': 0}
unattended 9 {'day': 5, 'phase': 'afternoon', 'minute': 0}
unattended 10 {'day': 5, 'phase': 'evening', 'minute': 0}
unattended 11 {'day': 5, 'phase': 'late_night', 'minute': 0}
unattended 12 {'day': 6, 'phase': 'morning', 'minute': 0}
unattended 13 {'day': 6, 'phase': 'afternoon', 'minute': 0}
unattended 14 {'day': 6, 'phase': 'evening', 'minute': 0}
unattended 15 {'day': 6, 'phase': 'late_night', 'minute': 0}
unattended 16 {'day': 7, 'phase': 'morning', 'minute': 0}
unattended 17 {'day': 7, 'phase': 'afternoon', 'minute': 0}
unattended 18 {'day': 7, 'phase': 'evening', 'minute': 0}
unattended 19 {'day': 7, 'phase': 'late_night', 'minute': 0}
unattended 20 {'day': 8, 'phase': 'morning', 'minute': 0}
unattended 21 {'day': 8, 'phase': 'afternoon', 'minute': 0}
unattended 22 {'day': 8, 'phase': 'evening', 'minute': 0}
unattended 23 {'day': 8, 'phase': 'late_night', 'minute': 0}
unattended 24 {'day': 9, 'phase': 'morning', 'minute': 0}
unattended 25 {'day': 9, 'phase': 'afternoon', 'minute': 0}
unattended 26 {'day': 9, 'phase': 'evening', 'minute': 0}
unattended 27 {'day': 9, 'phase': 'late_night', 'minute': 0}
unattended 28 {'day': 10, 'phase': 'morning', 'minute': 0}
participant 1 {'day': 3, 'phase': 'afternoon', 'minute': 0}
participant 2 {'day': 3, 'phase': 'evening', 'minute': 0}
participant 3 {'day': 3, 'phase': 'late_night', 'minute': 0}
participant 4 {'day': 4, 'phase': 'morning', 'minute': 0}
participant 5 {'day': 4, 'phase': 'afternoon', 'minute': 0}
participant 6 {'day': 4, 'phase': 'evening', 'minute': 0}
participant 7 {'day': 4, 'phase': 'late_night', 'minute': 0}
participant 8 {'day': 5, 'phase': 'morning', 'minute': 0}
participant 9 {'day': 5, 'phase': 'afternoon', 'minute': 0}
participant 10 {'day': 5, 'phase': 'evening', 'minute': 0}
participant 11 {'day': 5, 'phase': 'late_night', 'minute': 0}
participant 12 {'day': 6, 'phase': 'morning', 'minute': 0}
participant 13 {'day': 6, 'phase': 'afternoon', 'minute': 0}
participant 14 {'day': 6, 'phase': 'evening', 'minute': 0}
participant 15 {'day': 6, 'phase': 'late_night', 'minute': 0}
participant 16 {'day': 7, 'phase': 'morning', 'minute': 0}
participant 17 {'day': 7, 'phase': 'afternoon', 'minute': 0}
participant 18 {'day': 7, 'phase': 'evening', 'minute': 0}
participant 19 {'day': 7, 'phase': 'late_night', 'minute': 0}
participant 20 {'day': 8, 'phase': 'morning', 'minute': 0}
participant 21 {'day': 8, 'phase': 'afternoon', 'minute': 0}
participant 22 {'day': 8, 'phase': 'evening', 'minute': 0}
participant 23 {'day': 8, 'phase': 'late_night', 'minute': 0}
participant 24 {'day': 9, 'phase': 'morning', 'minute': 0}
participant 25 {'day': 9, 'phase': 'afternoon', 'minute': 0}
participant 26 {'day': 9, 'phase': 'evening', 'minute': 0}
participant 27 {'day': 9, 'phase': 'late_night', 'minute': 0}
participant 28 {'day': 10, 'phase': 'morning', 'minute': 0}
CAUSAL_COMPARISON_OK
